dates,C in,J,Q,ET,C_Q TranSAS
2012-03-24 12:00:00,48.12333333333333,0.0,0.4799999999999999,0.8700000000000001,48.669723478781556
2012-03-25 00:00:00,48.12333333333333,0.0,0.4799999999999999,0.53,48.669723478781556
2012-03-25 12:00:00,48.12333333333333,0.0,0.4799999999999999,0.9800000000000002,48.66972347878155
2012-03-26 00:00:00,48.12333333333333,0.0,0.4799999999999999,0.22999999999999998,48.669723478781556
2012-03-26 12:00:00,48.12333333333333,0.6000000000000001,0.4799999999999999,0.6800000000000002,48.66972347878156
2012-03-27 00:00:00,48.2,0.2,0.4799999999999999,0.8200000000000001,48.669423695423156
2012-03-27 12:00:00,48.37999999999999,0.0,0.4799999999999999,1.2300000000000002,48.66933807477267
2012-03-28 00:00:00,48.37999999999999,0.6000000000000001,0.4799999999999999,0.33,48.6693377680219
2012-03-28 12:00:00,48.126666666666665,0.0,0.4799999999999999,0.6300000000000001,48.669178528743956
2012-03-29 00:00:00,48.126666666666665,0.6000000000000001,0.4799999999999999,0.44999999999999996,48.66917852874397
2012-03-29 12:00:00,48.2,0.2,0.4799999999999999,0.9600000000000002,48.66887959119598
2012-03-30 00:00:00,48.235000000000014,0.4,0.4799999999999999,0.65,48.66879375381906
2012-03-30 12:00:00,48.321739130434786,4.6000000000000005,0.6300000000000001,0.9700000000000001,48.66863388060196
2012-03-31 00:00:00,48.87000000000001,0.0,0.4899999999999999,0.49,48.66717080379927
2012-03-31 12:00:00,48.87000000000001,0.0,0.4799999999999999,1.04,48.66717061715093
2012-04-01 00:00:00,48.87000000000001,0.0,0.4300000000000001,0.33,48.66717061715092
2012-04-01 12:00:00,48.87000000000001,0.0,0.42000000000000015,0.72,48.66717061715093
2012-04-02 00:00:00,48.87000000000001,0.0,0.3800000000000001,0.58,48.66717061715092
2012-04-02 12:00:00,48.87000000000001,0.0,0.3600000000000001,0.54,48.667170617150916
2012-04-03 00:00:00,48.87000000000001,0.0,0.3600000000000001,0.16999999999999998,48.66717061715093
2012-04-03 12:00:00,48.87000000000001,0.0,0.3600000000000001,0.5900000000000001,48.66717061715091
2012-04-04 00:00:00,48.87000000000001,0.0,0.3600000000000001,0.33999999999999997,48.667170617150916
2012-04-04 12:00:00,48.87000000000001,0.0,0.3600000000000001,0.71,48.667170617150916
2012-04-05 00:00:00,48.87000000000001,0.0,0.3600000000000001,0.6900000000000001,48.667170617150916
2012-04-05 12:00:00,48.87000000000001,0.0,0.3600000000000001,0.67,48.66717061715092
2012-04-06 00:00:00,48.87000000000001,1.0,0.37000000000000005,0.26,48.66717061715092
2012-04-06 12:00:00,48.934090909090905,8.8,0.78,0.7100000000000002,48.66735870252157
2012-04-07 00:00:00,48.9842105263158,3.8,0.9400000000000002,0.41000000000000003,48.669518618090976
2012-04-07 12:00:00,50.30250000000001,0.0,0.4799999999999999,1.1000000000000003,48.67061403499743
2012-04-08 00:00:00,50.30250000000001,0.0,0.3800000000000001,0.94,48.67061718730821
2012-04-08 12:00:00,50.30250000000001,0.0,0.3600000000000001,0.67,48.67061718730821
2012-04-09 00:00:00,50.30250000000001,0.0,0.3600000000000001,0.31999999999999995,48.6706171873082
2012-04-09 12:00:00,50.30250000000001,0.8,0.3899999999999999,0.6600000000000001,48.67061718730821
2012-04-10 00:00:00,50.4,0.2,0.4600000000000001,0.37,48.67182185114834
2012-04-10 12:00:00,50.32999999999999,0.0,0.3600000000000001,0.56,48.67214006121483
2012-04-11 00:00:00,50.32999999999999,0.0,0.3600000000000001,0.55,48.67214103963239
2012-04-11 12:00:00,50.32999999999999,0.0,0.3600000000000001,1.7000000000000002,48.67214103963239
2012-04-12 00:00:00,50.32999999999999,0.0,0.3600000000000001,1.3399999999999999,48.6721410396324
2012-04-12 12:00:00,50.32999999999999,0.0,0.3600000000000001,1.1700000000000002,48.67214103963239
2012-04-13 00:00:00,50.32999999999999,0.6000000000000001,0.42000000000000004,1.13,48.672141039632386
2012-04-13 12:00:00,50.52904761904762,0.0,0.3600000000000001,1.4600000000000002,48.67306591748218
2012-04-14 00:00:00,50.52904761904762,8.4,0.77,0.8900000000000001,48.673065917482184
2012-04-14 12:00:00,50.76,4.2,0.6700000000000002,0.98,48.68749411661701
2012-04-15 00:00:00,51.04,0.4,0.4999999999999999,0.6399999999999999,48.695506492080895
2012-04-15 12:00:00,45.18497500000001,0.0,0.40000000000000013,1.3400000000000003,48.69638828455231
2012-04-16 00:00:00,45.18497500000001,0.0,0.3600000000000001,0.59,48.69639784228544
2012-04-16 12:00:00,45.18497500000001,4.0,0.53,1.1300000000000001,48.696397842285435
2012-04-17 00:00:00,43.49269512195122,8.2,1.07,0.8400000000000001,48.683416611814884
2012-04-17 12:00:00,44.060166666666674,0.6,0.5499999999999999,2.0,48.64434818952071
2012-04-18 00:00:00,44.11968609865471,13.379999999999999,1.7900000000000005,1.08,48.64186578092822
2012-04-18 12:00:00,44.20736477115118,14.42,4.28,1.2100000000000002,48.58668860395038
2012-04-19 00:00:00,43.978484848484854,6.6000000000000005,3.06,0.5,48.53003125529274
2012-04-19 12:00:00,46.05944444444445,3.5999999999999996,2.44,0.9000000000000001,48.50291282439703
2012-04-20 00:00:00,51.03705014749262,0.0,1.6000000000000003,0.77,48.49484911347482
2012-04-20 12:00:00,51.03705014749262,0.0,1.17,1.7200000000000002,48.494805770210036
2012-04-21 00:00:00,51.03705014749262,0.0,0.9599999999999999,0.8,48.494805770210036
2012-04-21 12:00:00,51.03705014749262,0.0,0.8300000000000003,1.87,48.49480577021002
2012-04-22 00:00:00,51.03705014749262,0.0,0.7200000000000002,0.75,48.49480577021002
2012-04-22 12:00:00,51.03705014749262,0.0,0.7000000000000002,1.4,48.49480577021002
2012-04-23 00:00:00,51.03705014749262,0.0,0.6,1.07,48.49480577021003
2012-04-23 12:00:00,51.03705014749262,3.3900000000000006,0.6099999999999999,1.2000000000000002,48.49480577021004
2012-04-24 00:00:00,51.091648590021705,4.609999999999999,0.6999999999999998,0.43000000000000005,48.50267017541054
2012-04-24 12:00:00,51.1485,4.0,1.1900000000000002,1.02,48.51352547809498
2012-04-25 00:00:00,51.02,0.0,0.63,0.59,48.52308007754692
2012-04-25 12:00:00,51.02,0.4,0.6,0.9100000000000001,48.52310220769803
2012-04-26 00:00:00,52.190000000000005,0.4,0.6,0.48,48.52401141863024
2012-04-26 12:00:00,52.53,0.0,0.5700000000000001,0.73,48.52534637483937
2012-04-27 00:00:00,52.53,0.2,0.4799999999999999,0.6900000000000001,48.52534768943188
2012-04-27 12:00:00,52.60241050119332,4.19,0.6900000000000002,1.1500000000000001,48.526078999203705
2012-04-28 00:00:00,53.86066666666667,0.0,0.5299999999999999,0.7200000000000001,48.5416300404556
2012-04-28 12:00:00,53.86066666666667,0.0,0.4799999999999999,1.2600000000000005,48.54163128497821
2012-04-29 00:00:00,53.86066666666667,0.0,0.4799999999999999,0.78,48.541631284978216
2012-04-29 12:00:00,53.86066666666667,0.0,0.4799999999999999,1.1500000000000004,48.541631284978216
2012-04-30 00:00:00,53.86066666666667,0.0,0.4799999999999999,0.72,48.541631284978216
2012-04-30 12:00:00,53.86066666666667,0.0,0.4799999999999999,2.15,48.54163128497821
2012-05-01 00:00:00,53.86066666666667,0.0,0.4799999999999999,0.8400000000000001,48.5416312849782
2012-05-01 12:00:00,53.86066666666667,9.000000000000002,1.19,1.06,48.54163128497821
2012-05-02 00:00:00,53.90588235294117,6.800000000000001,1.58,0.5900000000000001,48.585375350802856
2012-05-02 12:00:00,54.030909090909084,2.2,0.88,0.81,48.618212808945565
2012-05-03 00:00:00,54.06000000000001,0.4,0.8000000000000003,0.9199999999999999,48.62908334044993
2012-05-03 12:00:00,54.31000000000001,0.0,0.65,1.8000000000000003,48.631096846700515
2012-05-04 00:00:00,54.31000000000001,0.0,0.6,0.8600000000000001,48.63111382344942
2012-05-04 12:00:00,54.31000000000001,1.4,0.6300000000000001,1.4200000000000002,48.63111382344941
2012-05-05 00:00:00,55.24000000000001,0.0,0.6,1.04,48.63838505807063
2012-05-05 12:00:00,55.24000000000001,0.0,0.57,2.269999999999999,48.638385058070625
2012-05-06 00:00:00,55.24000000000001,0.0,0.4799999999999999,0.96,48.638385058070625
2012-05-06 12:00:00,55.24000000000001,0.0,0.4799999999999999,2.61,48.638385058070625
2012-05-07 00:00:00,55.24000000000001,0.0,0.4799999999999999,1.3,48.63838505807064
2012-05-07 12:00:00,55.24000000000001,0.0,0.4799999999999999,2.82,48.638385058070625
2012-05-08 00:00:00,55.24000000000001,0.0,0.4799999999999999,1.29,48.63838505807064
2012-05-08 12:00:00,55.24000000000001,0.0,0.4799999999999999,2.02,48.63838505807064
2012-05-09 00:00:00,55.24000000000001,0.0,0.4799999999999999,1.03,48.63838505807063
2012-05-09 12:00:00,55.24000000000001,0.0,0.4799999999999999,1.85,48.63838505807063
2012-05-10 00:00:00,55.24000000000001,0.2,0.4799999999999999,0.43000000000000005,48.63838505807065
2012-05-10 12:00:00,57.620000000000005,0.2,0.4799999999999999,1.1300000000000001,48.63961974329206
2012-05-11 00:00:00,56.699999999999996,0.4,0.4799999999999999,0.8,48.641297909606834
2012-05-11 12:00:00,58.653333333333336,0.0,0.4799999999999999,2.93,48.6443184611926
2012-05-12 00:00:00,58.653333333333336,0.6000000000000001,0.4799999999999999,0.85,48.64432026849217
2012-05-12 12:00:00,58.641906283280086,9.39,0.6799999999999999,1.2400000000000002,48.64996789894207
2012-05-13 00:00:00,58.666551724137925,5.8,1.2200000000000002,0.63,48.73752874991164
2012-05-13 12:00:00,58.7859090909091,8.799999999999999,1.49,1.12,48.79094593200361
2012-05-14 00:00:00,58.83741633199466,22.409999999999997,5.609999999999999,0.7200000000000001,48.872237142936946
2012-05-14 12:00:00,58.903333333333336,1.2,1.7900000000000005,1.1800000000000002,49.074550247146824
2012-05-15 00:00:00,58.02,0.2,1.0699999999999998,0.6000000000000001,49.08522078216814
2012-05-15 12:00:00,57.72,0.6,1.06,1.3500000000000005,49.087380549405054
2012-05-16 00:00:00,56.4106896551724,0.0,0.7800000000000002,0.78,49.09212983776011
2012-05-16 12:00:00,56.4106896551724,0.0,0.7200000000000002,1.4200000000000002,49.09213329241317
2012-05-17 00:00:00,56.4106896551724,0.0,0.6100000000000001,0.8699999999999999,49.09213329241318
2012-05-17 12:00:00,56.4106896551724,0.0,0.6,1.32,49.092133292413166
2012-05-18 00:00:00,56.4106896551724,0.0,0.6,0.5900000000000001,49.09213329241317
2012-05-18 12:00:00,56.4106896551724,0.0,0.6100000000000001,1.7600000000000002,49.09213329241318
2012-05-19 00:00:00,56.4106896551724,0.0,0.6,1.2,49.09213329241318
2012-05-19 12:00:00,56.4106896551724,5.800000000000001,0.8399999999999999,1.8800000000000001,49.092133292413166
2012-05-20 00:00:00,56.443879032258074,12.399999999999999,2.6,0.78,49.13129161981541
2012-05-20 12:00:00,56.51400000000002,1.0,0.8500000000000003,1.1700000000000002,49.214081223680004
2012-05-21 00:00:00,56.819257884972174,0.0,0.7200000000000002,1.08,49.220737391263796
2012-05-21 12:00:00,56.819257884972174,0.0,0.6100000000000001,2.17,49.220890513557215
2012-05-22 00:00:00,56.819257884972174,0.0,0.6,1.25,49.22089051355721
2012-05-22 12:00:00,56.819257884972174,0.0,0.6,3.01,49.22089051355722
2012-05-23 00:00:00,56.819257884972174,0.0,0.5299999999999999,1.19,49.220890513557215
2012-05-23 12:00:00,56.819257884972174,5.39,0.59,1.6300000000000003,49.22089051355722
2012-05-24 00:00:00,56.85874999999999,14.399999999999999,3.000000000000001,0.76,49.258710092406744
2012-05-24 12:00:00,56.9523076923077,2.5999999999999996,1.6799999999999997,1.1600000000000001,49.35851943196744
2012-05-25 00:00:00,56.97833333333333,1.2,1.5700000000000003,0.71,49.3764379984555
2012-05-25 12:00:00,57.07000000000001,0.2,1.0599999999999998,1.3700000000000003,49.38501106254145
2012-05-26 00:00:00,58.894000000000005,0.0,0.8600000000000003,1.25,49.38643935257615
2012-05-26 12:00:00,58.894000000000005,0.0,0.7500000000000002,1.81,49.38645812566316
2012-05-27 00:00:00,58.894000000000005,0.0,0.7200000000000002,1.17,49.386458125663154
2012-05-27 12:00:00,58.894000000000005,0.0,0.7200000000000002,1.36,49.38645812566314
2012-05-28 00:00:00,58.894000000000005,0.0,0.65,1.2200000000000002,49.386458125663154
2012-05-28 12:00:00,58.894000000000005,1.0,0.6399999999999999,2.6999999999999997,49.386458125663154
2012-05-29 00:00:00,58.91676056338028,14.2,2.72,0.69,49.39527552935085
2012-05-29 12:00:00,59.015,1.6,0.8800000000000003,2.0299999999999994,49.519388691733965
2012-05-30 00:00:00,59.123214285714276,0.0,0.8200000000000003,0.6499999999999999,49.53305810614678
2012-05-30 12:00:00,59.123214285714276,5.6000000000000005,1.1800000000000002,1.3400000000000003,49.53338977899262
2012-05-31 00:00:00,59.589999999999996,0.6000000000000001,1.0599999999999998,0.8500000000000001,49.582724683761995
2012-05-31 12:00:00,58.007999999999996,1.0,0.8700000000000003,1.12,49.588159966616
2012-06-01 00:00:00,57.966,3.0,0.9799999999999998,0.8,49.595997258509584
2012-06-01 12:00:00,58.642222222222216,0.0,0.8200000000000003,1.4800000000000004,49.61909928148705
2012-06-02 00:00:00,58.642222222222216,0.0,0.7200000000000002,0.7100000000000001,49.61911188107866
2012-06-02 12:00:00,58.642222222222216,0.0,0.7200000000000002,1.2300000000000002,49.619111881078666
2012-06-03 00:00:00,58.642222222222216,5.4,0.8900000000000001,0.61,49.61911188107866
2012-06-03 12:00:00,58.67,1.2,1.0700000000000003,1.1700000000000002,49.66403360386939
2012-06-04 00:00:00,58.737222222222215,3.6000000000000005,1.35,0.64,49.67390747999525
2012-06-04 12:00:00,60.71,0.4,1.0699999999999998,1.1300000000000001,49.7040336156704
2012-06-05 00:00:00,60.77,1.0,0.9300000000000002,0.58,49.70803856659596
2012-06-05 12:00:00,60.86428571428573,1.4,1.8199999999999998,1.1400000000000003,49.71832189415894
2012-06-06 00:00:00,60.86,0.4,1.3900000000000001,1.3199999999999998,49.732710236438194
2012-06-06 12:00:00,60.88,4.8,1.5600000000000005,2.0000000000000004,49.736822605590824
2012-06-07 00:00:00,61.13000000000001,0.0,1.0199999999999998,1.37,49.786262854227104
2012-06-07 12:00:00,61.13000000000001,0.0,0.8700000000000003,2.3999999999999995,49.78627629148214
2012-06-08 00:00:00,61.13000000000001,0.0,0.8200000000000003,1.2999999999999998,49.78627629148216
2012-06-08 12:00:00,61.13000000000001,0.0,0.7200000000000002,1.8800000000000001,49.786276291482146
2012-06-09 00:00:00,61.13000000000001,1.0,0.96,0.77,49.78627629148215
2012-06-09 12:00:00,61.15371428571429,14.0,3.1400000000000006,1.35,49.796883751397914
2012-06-10 00:00:00,60.725725094577555,0.0,0.8800000000000003,0.8,49.94382976308299
2012-06-10 12:00:00,60.725725094577555,0.0,0.7300000000000002,2.6100000000000003,49.94387345598854
2012-06-11 00:00:00,60.725725094577555,0.0,0.7000000000000002,1.67,49.94387345598853
2012-06-11 12:00:00,60.725725094577555,0.0,0.6299999999999999,2.129999999999999,49.94387345598854
2012-06-12 00:00:00,60.725725094577555,23.79,3.2099999999999995,0.95,49.94387345598854
2012-06-12 12:00:00,61.09,0.8,1.5800000000000005,1.54,50.17901573341217
2012-06-13 00:00:00,60.67000000000001,0.2,0.9999999999999998,0.76,50.18636017189007
2012-06-13 12:00:00,62.20844532279316,0.0,0.8700000000000003,1.1300000000000001,50.18896608403479
2012-06-14 00:00:00,62.20844532279316,7.59,1.96,0.8699999999999999,50.18897755149458
2012-06-14 12:00:00,61.26371428571431,6.999999999999999,1.9,1.4700000000000002,50.27279732067827
2012-06-15 00:00:00,59.34724137931034,5.800000000000001,4.14,0.7000000000000001,50.342981539056574
2012-06-15 12:00:00,59.07,0.0,2.2099999999999995,1.1400000000000001,50.390657789492955
2012-06-16 00:00:00,59.07,0.0,1.4500000000000004,1.1400000000000001,50.39091171773767
2012-06-16 12:00:00,59.07,1.39,1.13,1.83,50.39091171773765
2012-06-17 00:00:00,59.04137931034484,23.2,5.37,0.6,50.402024506831474
2012-06-17 12:00:00,59.01976744186048,8.599999999999998,3.0,1.3800000000000003,50.583217255138976
2012-06-18 00:00:00,59.07733333333332,6.000000000000002,3.67,1.0,50.648036866416234
2012-06-18 12:00:00,59.15,0.6,2.1099999999999994,2.209999999999999,50.694019400942274
2012-06-19 00:00:00,60.305,0.4,1.5500000000000003,0.8799999999999999,50.69870105188439
2012-06-19 12:00:00,63.17710416666665,4.800000000000001,5.09,1.5699999999999998,50.70235457624485
2012-06-20 00:00:00,60.563333333333325,0.6000000000000001,2.1399999999999997,0.73,50.75655394889034
2012-06-20 12:00:00,60.41000000000001,0.4,1.5500000000000005,2.0200000000000005,50.761826893268605
2012-06-21 00:00:00,60.45846153846154,0.0,1.2700000000000002,1.43,50.76544304174196
2012-06-21 12:00:00,60.45846153846154,0.0,1.0999999999999999,1.87,50.765459901894744
2012-06-22 00:00:00,60.45846153846154,2.6,1.13,0.7100000000000001,50.76545990189475
2012-06-22 12:00:00,60.480000000000004,0.8,0.9699999999999998,1.4600000000000004,50.788595893462734
2012-06-23 00:00:00,63.03,0.0,0.8400000000000003,1.62,50.795668673719526
2012-06-23 12:00:00,63.03,0.0,0.8600000000000003,3.25,50.795720404366186
2012-06-24 00:00:00,63.03,0.0,0.8400000000000003,1.8199999999999998,50.79572040436617
2012-06-24 12:00:00,63.03,0.0,0.7400000000000002,3.5999999999999996,50.79572040436618
2012-06-25 00:00:00,63.03,0.0,0.7200000000000002,1.9699999999999998,50.79572040436617
2012-06-25 12:00:00,63.03,0.6,0.7200000000000002,3.0199999999999996,50.79572040436618
2012-06-26 00:00:00,63.03975,16.0,8.11,1.0,50.80257972237226
2012-06-26 12:00:00,60.14405405405406,0.0,1.16,1.6,50.98340892444006
2012-06-27 00:00:00,60.14405405405406,0.0,0.9000000000000004,0.97,50.98346629792937
2012-06-27 12:00:00,60.14405405405406,0.0,0.7800000000000002,1.7500000000000004,50.983466297929375
2012-06-28 00:00:00,60.14405405405406,0.0,0.7200000000000002,1.3800000000000001,50.98346629792936
2012-06-28 12:00:00,60.14405405405406,0.0,0.6800000000000002,2.8400000000000003,50.98346629792937
2012-06-29 00:00:00,60.14405405405406,0.0,0.6,1.54,50.98346629792937
2012-06-29 12:00:00,60.14405405405406,0.0,0.6,2.8700000000000006,50.98346629792937
2012-06-30 00:00:00,60.14405405405406,0.0,0.6,1.3699999999999999,50.98346629792937
2012-06-30 12:00:00,60.14405405405406,0.0,0.5599999999999999,2.0899999999999994,50.98346629792936
2012-07-01 00:00:00,60.14405405405406,0.0,0.5199999999999999,0.72,50.983466297929375
2012-07-01 12:00:00,60.14405405405406,0.0,0.4799999999999999,1.7600000000000007,50.98346629792937
2012-07-02 00:00:00,60.14405405405406,0.0,0.4799999999999999,1.48,50.983466297929375
2012-07-02 12:00:00,60.14405405405406,0.0,0.4799999999999999,2.8200000000000003,50.98346629792936
2012-07-03 00:00:00,60.14405405405406,14.799999999999997,2.1999999999999997,0.85,50.983466297929354
2012-07-03 12:00:00,60.16,1.0,0.7100000000000002,1.1500000000000001,51.11180956991111
2012-07-04 00:00:00,57.15897435897435,0.0,0.5599999999999999,1.23,51.12016822985024
2012-07-04 12:00:00,57.15897435897435,0.0,0.4799999999999999,2.8000000000000003,51.12039206154739
2012-07-05 00:00:00,57.15897435897435,0.0,0.4799999999999999,1.3900000000000001,51.1203920615474
2012-07-05 12:00:00,57.15897435897435,0.0,0.4799999999999999,2.69,51.1203920615474
2012-07-06 00:00:00,57.15897435897435,0.0,0.4799999999999999,0.9300000000000002,51.120392061547385
2012-07-06 12:00:00,57.15897435897435,0.0,0.4799999999999999,1.7700000000000005,51.12039206154739
2012-07-07 00:00:00,57.15897435897435,0.0,0.4799999999999999,1.28,51.120392061547385
2012-07-07 12:00:00,57.15897435897435,0.0,0.44000000000000006,2.27,51.120392061547406
2012-07-08 00:00:00,57.15897435897435,0.0,0.4799999999999999,1.35,51.12039206154739
2012-07-08 12:00:00,57.15897435897435,0.0,0.4799999999999999,2.2599999999999993,51.12039206154739
2012-07-09 00:00:00,57.15897435897435,0.0,0.4799999999999999,0.8900000000000001,51.1203920615474
2012-07-09 12:00:00,57.15897435897435,0.0,0.4799999999999999,1.42,51.1203920615474
2012-07-10 00:00:00,57.15897435897435,0.0,0.4799999999999999,1.1300000000000001,51.1203920615474
2012-07-10 12:00:00,57.15897435897435,0.0,0.44000000000000006,2.71,51.1203920615474
2012-07-11 00:00:00,57.15897435897435,0.0,0.4799999999999999,1.4300000000000002,51.120392061547385
2012-07-11 12:00:00,57.15897435897435,0.0,0.3700000000000001,2.329999999999999,51.1203920615474
2012-07-12 00:00:00,57.15897435897435,0.0,0.3600000000000001,1.11,51.1203920615474
2012-07-12 12:00:00,57.15897435897435,7.800000000000001,0.4700000000000001,1.4100000000000004,51.12039206154739
2012-07-13 00:00:00,57.16168,25.0,5.079999999999999,0.64,51.16641919054774
2012-07-13 12:00:00,57.32047051816557,16.79,3.84,1.2500000000000004,51.30940391776176
2012-07-14 00:00:00,57.330000000000005,0.2,1.16,0.7300000000000001,51.40440238773462
2012-07-14 12:00:00,58.285000000000004,0.8,0.7600000000000002,1.2900000000000003,51.406042852545326
2012-07-15 00:00:00,59.44,3.0,0.9900000000000002,0.59,51.411441965247036
2012-07-15 12:00:00,59.983125,3.2,0.7800000000000002,1.3100000000000003,51.43431945898368
2012-07-16 00:00:00,67.81,0.0,0.6,1.06,51.4602323559165
2012-07-16 12:00:00,67.81,0.0,0.6,1.46,51.460280599449334
2012-07-17 00:00:00,67.81,0.0,0.5499999999999999,0.96,51.46028059944932
2012-07-17 12:00:00,67.81,0.0,0.4799999999999999,2.0499999999999994,51.46028059944934
2012-07-18 00:00:00,67.81,0.0,0.4799999999999999,1.08,51.460280599449334
2012-07-18 12:00:00,67.81,0.0,0.4799999999999999,2.55,51.460280599449334
2012-07-19 00:00:00,67.81,0.0,0.4799999999999999,1.34,51.460280599449334
2012-07-19 12:00:00,67.81,0.0,0.4799999999999999,2.66,51.460280599449334
2012-07-20 00:00:00,67.81,0.0,0.4799999999999999,1.36,51.460280599449334
2012-07-20 12:00:00,67.81,0.0,0.4799999999999999,2.7,51.46028059944934
2012-07-21 00:00:00,67.81,0.0,0.4799999999999999,1.3800000000000001,51.46028059944935
2012-07-21 12:00:00,67.81,0.0,0.3900000000000001,2.2199999999999998,51.46028059944934
2012-07-22 00:00:00,67.81,0.0,0.3600000000000001,0.97,51.46028059944932
2012-07-22 12:00:00,67.81,0.2,0.3600000000000001,1.9500000000000002,51.460280599449334
2012-07-23 00:00:00,67.81000000000002,31.4,5.1499999999999995,0.51,51.46347362338289
2012-07-23 12:00:00,67.805,0.4,1.36,1.1800000000000004,51.9508199439915
2012-07-24 00:00:00,67.8,2.5999999999999996,0.6600000000000001,0.52,51.95574302872819
2012-07-24 12:00:00,61.400000000000006,0.0,1.16,1.2300000000000002,51.99619179719062
2012-07-25 00:00:00,61.400000000000006,0.0,0.63,0.97,51.99619731028231
2012-07-25 12:00:00,61.400000000000006,0.0,0.5199999999999999,1.4900000000000002,51.99619731028231
2012-07-26 00:00:00,61.400000000000006,0.0,0.4799999999999999,0.71,51.99619731028231
2012-07-26 12:00:00,61.400000000000006,0.0,0.4799999999999999,1.3100000000000003,51.99619731028231
2012-07-27 00:00:00,61.400000000000006,0.0,0.4799999999999999,0.9099999999999999,51.9961973102823
2012-07-27 12:00:00,61.400000000000006,0.0,0.4799999999999999,1.4500000000000002,51.9961973102823
2012-07-28 00:00:00,61.400000000000006,0.0,0.4799999999999999,0.62,51.996197310282305
2012-07-28 12:00:00,61.400000000000006,0.4,0.41000000000000014,1.2500000000000002,51.99619731028231
2012-07-29 00:00:00,63.340833333333336,0.0,0.3600000000000001,0.9099999999999999,51.999835848757726
2012-07-29 12:00:00,63.340833333333336,0.0,0.3600000000000001,1.4600000000000004,51.999835848757726
2012-07-30 00:00:00,63.340833333333336,0.0,0.3600000000000001,1.7999999999999998,51.99983584875772
2012-07-30 12:00:00,63.340833333333336,0.0,0.3600000000000001,1.9100000000000006,51.99983584875771
2012-07-31 00:00:00,63.340833333333336,0.0,0.3600000000000001,0.9199999999999999,51.99983584875772
2012-07-31 12:00:00,63.340833333333336,2.4000000000000004,0.37000000000000005,1.1500000000000001,51.999835848757726
2012-08-01 00:00:00,63.33421052631578,7.600000000000001,0.57,0.8800000000000001,52.026371222208084
2012-08-01 12:00:00,63.31000000000001,9.0,1.4000000000000004,1.7800000000000005,52.10962362801794
2012-08-02 00:00:00,59.640192307692296,0.0,0.45000000000000007,0.96,52.20639523740484
2012-08-02 12:00:00,59.640192307692296,0.0,0.3600000000000001,1.4300000000000002,52.20664611904612
2012-08-03 00:00:00,59.640192307692296,0.0,0.3600000000000001,0.30000000000000004,52.20664611904612
2012-08-03 12:00:00,59.640192307692296,0.0,0.3600000000000001,0.72,52.20664611904612
2012-08-04 00:00:00,59.640192307692296,0.0,0.3600000000000001,0.78,52.206646119046134
2012-08-04 12:00:00,59.640192307692296,0.0,0.3600000000000001,1.9100000000000006,52.20664611904611
2012-08-05 00:00:00,59.640192307692296,0.0,0.3600000000000001,0.95,52.20664611904612
2012-08-05 12:00:00,59.640192307692296,20.8,2.08,1.4000000000000001,52.20664611904613
2012-08-06 00:00:00,59.629999999999995,2.4000000000000004,1.2300000000000002,0.68,52.35427653231017
2012-08-06 12:00:00,59.59,1.2,0.5099999999999999,1.2500000000000002,52.37070317218855
2012-08-07 00:00:00,60.71777777777778,0.0,0.4799999999999999,0.8499999999999999,52.379224957808034
2012-08-07 12:00:00,60.71777777777778,0.0,0.3900000000000001,1.3600000000000003,52.37925240880968
2012-08-08 00:00:00,60.71777777777778,0.0,0.3600000000000001,0.8200000000000001,52.37925240880966
2012-08-08 12:00:00,60.71777777777778,0.0,0.3600000000000001,1.8900000000000006,52.37925240880966
2012-08-09 00:00:00,60.71777777777778,0.0,0.3600000000000001,1.83,52.37925240880967
2012-08-09 12:00:00,60.71777777777778,0.0,0.3600000000000001,1.69,52.37925240880967
2012-08-10 00:00:00,60.71777777777778,0.0,0.3600000000000001,0.49,52.37925240880968
2012-08-10 12:00:00,60.71777777777778,3.5999999999999996,0.43000000000000005,0.5800000000000001,52.37925240880967
2012-08-11 00:00:00,60.690000000000005,0.2,0.42000000000000015,0.88,52.408234134010264
2012-08-11 12:00:00,60.730000000000004,0.0,0.3600000000000001,0.8600000000000001,52.40979837302841
2012-08-12 00:00:00,60.730000000000004,0.0,0.3600000000000001,0.8999999999999999,52.409834567090925
2012-08-12 12:00:00,60.730000000000004,0.0,0.3600000000000001,1.06,52.409834567090925
2012-08-13 00:00:00,60.730000000000004,0.0,0.3600000000000001,0.8999999999999999,52.40983456709091
2012-08-13 12:00:00,60.730000000000004,0.0,0.3600000000000001,1.5000000000000004,52.40983456709093
2012-08-14 00:00:00,60.730000000000004,0.0,0.3600000000000001,1.4999999999999998,52.409834567090925
2012-08-14 12:00:00,60.730000000000004,0.0,0.3600000000000001,1.6100000000000005,52.409834567090925
2012-08-15 00:00:00,60.730000000000004,0.0,0.3600000000000001,1.5199999999999998,52.40983456709092
2012-08-15 12:00:00,60.730000000000004,0.0,0.3600000000000001,1.5800000000000005,52.409834567090925
2012-08-16 00:00:00,60.730000000000004,0.0,0.3600000000000001,1.44,52.409834567090904
2012-08-16 12:00:00,60.730000000000004,0.0,0.3600000000000001,1.07,52.409834567090904
2012-08-17 00:00:00,60.730000000000004,0.0,0.3600000000000001,1.06,52.40983456709092
2012-08-17 12:00:00,60.730000000000004,1.7999999999999998,0.3600000000000001,1.07,52.409834567090925
